Impressions,Spend,Channel_Audio,Channel_Device,Channel_Digital,Channel_OutOfHome,Channel_SIF,Channel_Social,Channel_Video,Sub_Channel_Addressable,Sub_Channel_Addressable TV,Sub_Channel_Amazon,Sub_Channel_Bigfoot/Spin,Sub_Channel_Broadcast,Sub_Channel_Cable,Sub_Channel_Cinema,Sub_Channel_DDL,Sub_Channel_FEP,Sub_Channel_Facebook,Sub_Channel_IPG,Sub_Channel_LG,Sub_Channel_None,Sub_Channel_PDTV,Sub_Channel_Playstation,Sub_Channel_Podcast,Sub_Channel_Roku,Sub_Channel_Samsung,Sub_Channel_SiteServed_SiteDirect,Sub_Channel_Streaming,Sub_Channel_Terrestrial Radio,Sub_Channel_Vizio,Sub_Channel_Xbox,Campaign_Name_amber ruffin,Campaign_Name_america ninja warrior jr,Campaign_Name_ap bio,Campaign_Name_ball and country,Campaign_Name_below deck mediterranean,Campaign_Name_boss baby family business,Campaign_Name_brand,Campaign_Name_brand anthem,Campaign_Name_brand sports,Campaign_Name_breadth and depth,Campaign_Name_comcast,Campaign_Name_days of our lives,Campaign_Name_device,Campaign_Name_devil in disguise,Campaign_Name_dime quien soy,Campaign_Name_dr death,Campaign_Name_emmy,Campaign_Name_epstein's shadow ghislaine maxwell,Campaign_Name_ex-rated,Campaign_Name_football,Campaign_Name_frogger,Campaign_Name_girls5eva,Campaign_Name_harry potter,Campaign_Name_hart 2 heart,Campaign_Name_holiday,Campaign_Name_home of comedy,Campaign_Name_hulu,Campaign_Name_lcl,Campaign_Name_miley cyrus presents stand by you,Campaign_Name_mr mercedes,Campaign_Name_one of us is lying,Campaign_Name_originals,Campaign_Name_peacock kids,Campaign_Name_peacocktober,Campaign_Name_premiere league,Campaign_Name_punky brewster,Campaign_Name_rutherford falls,Campaign_Name_saved by the bell,Campaign_Name_sports,Campaign_Name_the black effect,Campaign_Name_the lost symbol,Campaign_Name_the office,Campaign_Name_the wrap,Campaign_Name_tokyo olympics 2021,Campaign_Name_top chef,Campaign_Name_unidentified with demi lovato,Campaign_Name_we are lady parts,Campaign_Name_whats coming,Campaign_Name_wwe,Campaign_Name_xumo,ContentType_Brand,ContentType_Evergreen,ContentType_Live Event,ContentType_Movie,ContentType_TV Series,Genre_Award,Genre_Comedy,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Muic,Genre_Music,Genre_Reality,Genre_Sports,Genre_Various
14561829.0,323689.0,2,5,4,0,9,0,5,0,3,0,2,0,1,0,2,4,0,1,1,0,1,1,1,1,0,4,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,16,0,16,0,0,0,0,0,0,1,8
13000568.0,298572.0,2,5,4,0,9,0,5,0,3,0,2,0,1,0,2,4,0,1,1,0,1,1,1,1,0,4,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,5,1,0,16,0,16,0,0,0,0,0,0,1,8
15349515.0,424420.0,3,5,5,0,9,0,6,1,3,0,2,0,1,0,2,4,0,1,1,0,1,1,2,1,0,5,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,2,0,0,0,0,0,0,0,1,4,5,1,0,18,0,17,0,1,0,0,0,0,1,9
18623910.0,466432.0,4,5,4,0,9,0,6,1,3,0,2,0,1,0,2,4,0,1,1,0,1,1,2,1,0,4,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,6,0,1,1,1,0,1,0,0,0,0,0,0,0,1,4,5,1,0,18,0,17,0,1,0,0,0,0,1,9
19602129.0,491170.0,3,5,4,0,13,0,6,1,4,0,3,0,1,0,3,4,0,2,1,0,1,1,2,1,0,4,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,0,0,0,0,0,0,1,4,5,1,4,17,0,16,0,1,4,0,0,0,1,9
17274003.0,472767.0,4,5,3,0,14,0,6,1,5,0,3,0,1,0,3,4,0,2,1,0,1,1,2,1,0,3,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,8,1,0,0,0,0,0,0,0,0,6,0,1,0,1,0,2,0,0,0,0,0,0,0,1,4,5,0,4,19,0,18,0,1,4,0,0,0,0,9
15970337.0,448825.0,3,5,3,0,14,0,6,1,5,0,3,0,1,0,3,4,0,2,1,0,1,1,2,1,0,3,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,1,4,5,0,4,18,0,17,0,1,4,0,0,0,0,9
22114164.0,608965.0,3,5,4,0,15,0,6,1,6,0,3,0,1,0,3,4,0,2,1,0,1,1,2,1,0,4,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,2,0,0,0,0,0,0,0,1,4,5,1,5,18,0,17,0,1,5,0,0,0,1,9
14356600.0,424335.0,3,5,3,0,15,0,5,1,6,0,3,0,1,0,3,3,0,2,1,0,1,1,2,1,0,3,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,8,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,1,3,5,0,5,18,0,17,0,1,5,0,0,0,0,8
10952728.0,210401.0,3,5,4,0,11,0,3,0,5,0,2,0,0,0,2,3,0,2,1,0,0,1,1,1,0,4,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,1,3,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,6,1,5,12,0,11,0,1,5,0,0,0,1,8
14029442.0,248451.0,2,5,4,0,11,0,3,0,5,0,2,0,0,0,2,3,0,2,1,0,0,1,1,1,0,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,5,1,5,12,0,11,0,1,5,0,0,0,1,7
13683986.0,237052.0,2,5,4,0,11,0,3,0,5,0,2,0,0,0,2,3,0,2,1,0,0,1,1,1,0,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,5,0,5,13,0,12,0,1,5,0,0,0,0,7
20832644.0,374648.0,1,5,3,0,14,0,3,0,6,0,4,0,0,0,2,3,0,2,1,0,0,1,1,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,2,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,5,0,5,13,0,10,0,3,5,0,0,0,0,8
36440671.0,593671.0,1,5,4,0,16,0,4,0,7,0,4,0,0,0,3,4,0,2,1,0,0,1,1,1,0,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,5,0,0,2,1,0,0,2,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,1,0,1,3,5,0,5,17,0,11,1,5,5,0,0,0,0,8
48825474.0,870250.0,1,5,4,0,16,0,3,0,7,0,4,0,0,0,3,3,0,2,1,0,0,1,1,1,0,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,5,0,0,2,1,0,0,2,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,1,0,1,3,5,0,5,16,0,11,0,5,5,0,0,0,0,8
17332070.0,365103.0,2,5,3,0,16,0,3,0,7,0,4,0,0,0,3,3,0,2,1,0,0,1,1,1,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,5,0,1,2,1,0,0,2,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,6,0,5,15,0,10,0,5,5,0,0,0,0,9
14861214.0,302945.0,1,9,5,0,12,0,4,0,6,0,3,0,0,0,2,4,0,1,1,0,0,2,0,2,0,5,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,4,1,3,5,4,5,14,0,8,1,5,5,0,0,0,4,8
10952805.0,253975.0,1,9,5,0,12,0,3,0,6,0,3,0,0,0,2,3,0,1,1,0,0,2,0,2,0,5,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,5,0,0,2,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,4,1,3,5,4,5,13,0,7,1,5,5,0,0,0,4,8
10260487.0,246072.0,2,9,5,0,12,0,3,0,6,0,3,0,0,0,2,3,0,1,1,0,0,2,0,2,0,5,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,5,0,1,2,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,4,1,3,6,4,5,13,0,7,1,5,5,0,0,0,4,9
26115591.0,389150.0,2,9,5,0,12,0,4,0,6,0,3,0,0,0,2,4,0,1,1,0,0,2,0,2,0,5,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,5,0,0,4,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,4,1,3,5,4,5,15,0,9,1,5,5,0,0,0,4,8
15325209.0,323037.0,1,9,5,0,12,0,5,0,6,0,3,0,0,0,2,5,0,1,1,0,0,2,0,2,0,5,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,4,1,3,5,4,5,15,0,8,2,5,5,0,0,0,4,8
14301427.0,310763.0,1,9,5,0,12,0,5,0,6,0,3,0,0,0,2,5,0,1,1,0,0,2,0,2,0,5,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,4,1,3,5,4,5,15,0,8,2,5,5,0,0,0,4,8
12637492.0,285378.0,1,9,4,0,12,0,5,0,6,0,3,0,0,0,2,5,0,1,1,0,0,2,0,2,0,4,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,4,1,3,5,4,5,14,0,8,1,5,5,0,0,0,4,8
11813051.0,275963.0,1,9,5,0,11,0,5,0,5,0,1,0,0,0,3,5,0,2,1,0,0,2,1,2,0,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,5,7,5,12,0,7,3,2,5,0,0,0,7,7
11362967.0,269083.0,1,9,5,0,11,0,5,0,5,0,1,0,0,0,3,5,0,2,1,0,0,2,1,2,0,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,5,7,5,12,0,7,3,2,5,0,0,0,7,7
11132759.0,265767.0,1,10,5,0,11,0,4,0,5,0,1,0,0,0,3,4,0,2,1,0,0,2,1,2,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,5,7,5,12,0,7,3,2,5,0,0,0,7,7
60486369.0,485584.0,1,12,5,0,16,0,5,0,6,0,2,0,0,0,4,5,0,3,2,0,1,2,1,3,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,11,2,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,5,7,5,20,0,7,11,2,5,0,0,0,7,7
14842928.0,309762.0,2,12,5,0,14,0,5,0,5,0,2,0,0,0,3,5,0,3,2,0,1,2,1,3,0,5,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,1,3,5,7,5,18,0,7,11,0,5,0,0,0,7,8
13983368.0,305123.0,1,12,5,0,14,0,4,0,5,0,2,0,0,0,3,4,0,3,2,0,1,2,1,3,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,5,7,5,17,0,6,11,0,5,0,0,0,7,7
14027748.0,302181.0,1,12,5,0,14,0,5,0,5,0,2,0,0,0,3,5,0,3,2,0,1,2,1,3,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,5,7,5,18,0,7,11,0,5,0,0,0,7,7
11467422.0,264469.0,3,13,5,0,10,0,5,0,4,0,1,0,0,0,2,5,0,2,2,0,1,2,2,4,0,5,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,7,1,2,6,7,1,20,0,7,11,2,1,0,0,0,7,8
11877836.0,267881.0,3,13,5,0,10,0,3,0,4,0,1,0,0,0,2,3,0,2,2,0,1,2,2,4,0,5,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,7,1,2,6,7,1,18,0,5,11,2,1,0,0,0,7,8
11923052.0,270862.0,4,13,5,0,9,0,4,0,3,0,1,0,0,0,2,4,0,2,2,0,1,2,2,4,0,5,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,7,1,2,7,7,0,19,0,6,11,2,0,0,0,0,7,9
12174739.0,270884.0,3,13,5,0,8,0,4,0,2,0,1,0,0,0,2,4,0,2,2,0,1,2,2,4,0,5,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,7,1,2,6,7,0,18,0,5,11,2,0,0,0,0,7,8
14073277.0,295911.0,4,13,5,0,8,0,5,0,2,0,1,0,0,0,2,5,0,2,2,0,1,2,2,4,0,5,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,7,1,2,7,7,0,19,0,6,11,2,0,0,0,0,7,9
11248139.0,256836.0,3,13,5,0,8,0,4,0,2,0,1,0,0,0,2,4,0,2,2,0,1,2,2,4,0,5,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,7,1,2,6,7,0,18,0,5,11,2,0,0,0,0,7,8
11812269.0,266025.0,3,13,5,0,8,0,5,0,2,0,1,0,0,0,2,5,0,2,2,0,1,2,2,4,0,5,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,7,1,2,6,7,0,19,0,6,11,2,0,0,0,0,7,8
10563633.0,232376.0,2,13,5,0,8,0,4,0,2,0,1,0,0,0,2,4,0,2,2,0,1,2,1,4,0,5,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,3,6,7,0,16,0,5,11,0,0,0,0,0,7,9
10597905.0,233696.0,1,13,5,0,8,0,4,0,2,0,1,0,0,0,2,4,0,2,2,0,1,2,1,4,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,2,6,7,0,16,0,5,11,0,0,0,0,0,7,8
10260983.0,231058.0,1,13,5,0,8,0,3,0,2,0,1,0,0,0,2,3,0,2,2,0,1,2,1,4,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,2,6,7,0,15,0,4,11,0,0,0,0,0,7,8
10844049.0,235405.0,1,13,5,0,8,0,5,0,2,0,1,0,0,0,2,5,0,2,2,0,1,2,1,4,0,5,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,3,6,7,0,16,0,5,11,0,0,0,0,0,7,9
10064540.0,228006.0,1,13,5,0,8,0,4,0,2,0,1,0,0,0,2,4,0,2,2,0,1,2,1,4,0,5,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,3,6,7,0,15,0,4,11,0,0,0,0,0,7,9
11569465.0,245743.0,1,13,4,0,8,0,4,0,2,0,1,0,0,0,2,4,0,2,2,0,1,2,1,4,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,2,6,7,0,15,0,4,11,0,0,0,0,0,7,8
12275326.0,253328.0,1,13,4,0,8,0,4,0,2,0,1,0,0,0,2,4,0,2,2,0,1,2,1,4,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,2,6,7,0,15,0,4,11,0,0,0,0,0,7,8
3844342.0,160394.0,0,8,4,0,0,0,7,1,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,4,0,4,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,6,1,0,7,0,4,3,0,0,0,0,0,1,11
3149562.0,149730.0,0,8,4,0,0,0,5,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,4,0,4,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,6,1,0,6,0,3,3,0,0,0,0,0,1,10
3125053.0,150205.0,2,8,3,0,0,0,7,1,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,4,0,3,2,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7,7,1,0,5,0,2,3,0,0,0,0,0,1,14
7260114.0,312000.0,0,8,4,0,2,0,7,1,1,0,1,0,1,0,0,5,0,0,1,0,0,1,0,4,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,8,6,1,0,6,0,3,3,0,0,0,0,0,1,14
6186961.0,298054.0,0,7,4,0,2,0,8,1,1,0,1,0,1,0,0,6,0,0,1,0,0,1,0,3,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,8,5,1,0,7,0,4,3,0,0,0,0,0,1,13
6931066.0,303803.0,0,7,4,0,2,0,7,1,1,0,1,0,1,0,0,5,0,0,1,0,0,1,0,3,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,8,5,1,0,6,0,3,3,0,0,0,0,0,1,13
6652178.0,302262.0,0,7,3,0,2,0,6,1,1,0,1,0,1,0,0,4,0,0,1,0,0,1,0,3,0,3,0,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,8,5,1,0,4,0,1,3,0,0,0,0,0,1,13
5902120.0,243274.0,0,7,4,0,2,0,8,0,1,0,1,1,1,0,0,6,0,0,1,0,0,1,0,3,0,4,0,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,8,5,1,0,7,0,4,3,0,0,0,0,0,1,13
6023944.0,245296.0,1,7,3,0,2,0,7,0,1,0,1,1,1,0,0,5,0,0,1,0,0,1,0,3,0,3,1,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,8,5,1,0,6,0,3,3,0,0,0,0,0,1,13
5769676.0,240212.0,1,7,4,0,2,0,7,0,1,0,1,1,1,0,0,5,0,0,1,0,0,1,0,3,0,4,1,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,8,5,1,0,7,0,4,3,0,0,0,0,0,1,13
19261283.0,435898.0,1,10,4,0,6,0,7,0,2,0,2,1,1,0,1,5,0,0,2,0,1,1,0,4,0,4,1,0,2,1,0,0,0,0,0,0,2,4,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,1,1,8,5,1,0,14,0,11,3,0,0,0,0,0,1,13
12631378.0,383410.0,1,10,4,0,6,0,7,0,2,0,2,1,1,0,1,5,0,0,2,0,1,1,0,4,0,4,1,0,2,1,0,0,0,0,0,0,2,4,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,1,1,8,5,1,0,14,0,11,3,0,0,0,0,0,1,13
12917980.0,385876.0,1,10,3,0,6,0,7,0,2,0,2,1,1,0,1,5,0,0,2,0,1,1,0,4,0,3,1,0,2,1,0,0,0,0,0,0,2,4,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,8,5,1,0,13,0,10,3,0,0,0,0,0,1,13
12539259.0,380924.0,2,10,3,0,6,0,7,0,2,0,2,1,1,0,1,5,0,0,2,0,1,1,0,4,0,3,2,0,2,1,0,0,0,0,0,0,3,4,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,9,5,1,0,13,0,10,3,0,0,0,0,0,1,14
10975942.0,429221.0,3,10,4,0,6,0,8,1,2,0,2,1,1,0,1,5,0,0,2,0,1,1,1,4,0,4,1,1,2,1,0,0,0,0,0,0,2,5,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,1,0,0,0,0,0,0,1,1,9,5,1,0,16,0,11,3,2,0,0,0,0,1,14
10906482.0,427245.0,3,8,3,0,6,0,8,1,2,0,2,1,1,0,1,5,0,0,2,0,1,1,1,2,0,3,1,1,2,1,0,0,0,0,0,0,2,5,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,9,5,0,0,14,0,10,2,2,0,0,0,0,0,14
10398224.0,419684.0,4,8,3,0,6,0,8,1,2,0,2,1,1,0,1,5,0,0,2,0,1,1,1,2,0,3,2,1,2,1,0,0,0,0,0,0,3,5,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,10,5,0,0,14,0,10,2,2,0,0,0,0,0,15
13141907.0,452930.0,3,8,3,0,6,0,8,1,2,0,2,1,1,0,1,5,0,0,2,0,1,1,1,2,0,3,1,1,2,1,0,0,0,0,0,0,2,5,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,9,5,0,0,14,0,10,2,2,0,0,0,0,0,14
13599082.0,528245.0,4,8,4,0,6,0,9,1,2,0,2,1,1,0,1,6,0,0,2,0,1,1,1,2,0,4,2,1,2,1,0,0,0,0,0,0,2,5,0,0,0,0,5,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,9,5,0,0,17,0,13,2,2,0,0,0,0,0,14
