Date,Impressions_Audio_Podcast,Impressions_Audio_Streaming,Impressions_Audio_Terrestrial Radio,Impressions_Device_Amazon,Impressions_Device_LG,Impressions_Device_Playstation,Impressions_Device_Roku,Impressions_Device_Samsung,Impressions_Device_Vizio,Impressions_Device_Xbox,Impressions_Digital_SiteServed_SiteDirect,Impressions_OutOfHome_None,Impressions_SIF_Addressable TV,Impressions_SIF_Bigfoot/Spin,Impressions_SIF_DDL,Impressions_SIF_IPG,Impressions_SIF_PDTV,Impressions_Social_Facebook,Impressions_Video_Addressable,Impressions_Video_Broadcast,Impressions_Video_Cable,Impressions_Video_Cinema,Impressions_Video_FEP,Spend_Audio_Podcast,Spend_Audio_Streaming,Spend_Audio_Terrestrial Radio,Spend_Device_Amazon,Spend_Device_LG,Spend_Device_Playstation,Spend_Device_Roku,Spend_Device_Samsung,Spend_Device_Vizio,Spend_Device_Xbox,Spend_Digital_SiteServed_SiteDirect,Spend_OutOfHome_None,Spend_SIF_Addressable TV,Spend_SIF_Bigfoot/Spin,Spend_SIF_DDL,Spend_SIF_IPG,Spend_SIF_PDTV,Spend_Social_Facebook,Spend_Video_Addressable,Spend_Video_Broadcast,Spend_Video_Cable,Spend_Video_Cinema,Spend_Video_FEP
2021-03-01,1056.0,137871.0,0.0,0.0,104733.0,106927.0,7561154.0,0.0,469648.0,191203.0,1361809.0,0.0,837750.0,318314.0,161107.0,1348843.0,45735.0,0.0,2063.0,0.0,1600.0,0.0,2699702.0,28655.0,1533.0,0.0,0.0,1277.0,2360.0,97124.0,0.0,4258.0,3361.0,18866.0,0.0,23978.0,21277.0,14421.0,13354.0,1281.0,0.0,71429.0,0.0,55405.0,0.0,65841.0
2021-03-02,1056.0,143544.0,0.0,0.0,103647.0,108682.0,10276533.0,0.0,521207.0,240433.0,1707815.0,0.0,837750.0,318314.0,161107.0,1348843.0,45735.0,0.0,2063.0,0.0,1600.0,0.0,2805581.0,28655.0,1574.0,0.0,0.0,1264.0,2406.0,132068.0,0.0,4725.0,4226.0,22513.0,0.0,23978.0,21277.0,14421.0,13354.0,1281.0,0.0,71429.0,0.0,55405.0,0.0,67856.0
2021-03-03,1056.0,137013.0,0.0,0.0,102572.0,113984.0,9278210.0,0.0,485462.0,238155.0,2444426.0,0.0,1205606.0,398010.0,219683.0,2020497.0,45735.0,0.0,2063.0,0.0,1600.0,0.0,2908057.0,28655.0,1490.0,0.0,0.0,1251.0,2534.0,118382.0,0.0,4401.0,4186.0,26620.0,0.0,36478.0,30750.0,22018.0,21065.0,1281.0,0.0,71429.0,0.0,55405.0,0.0,65225.0
2021-03-04,1056.0,133391.0,0.0,0.0,101594.0,107863.0,8100991.0,0.0,481855.0,230948.0,1437655.0,0.0,1832354.0,398010.0,219683.0,2020497.0,45735.0,0.0,2063.0,0.0,1600.0,0.0,2158708.0,28655.0,1430.0,0.0,0.0,1239.0,2395.0,102477.0,0.0,4368.0,4059.0,22312.0,0.0,54335.0,30750.0,22018.0,21065.0,1281.0,0.0,71429.0,0.0,55405.0,0.0,49549.0
2021-03-05,1056.0,130189.0,0.0,0.0,3875.0,108707.0,6747179.0,0.0,676751.0,219327.0,1657697.0,0.0,1832354.0,398010.0,219683.0,2020497.0,45735.0,0.0,2063.0,0.0,1600.0,0.0,1905614.0,28655.0,1375.0,0.0,0.0,47.0,2407.0,85519.0,0.0,6135.0,3855.0,19888.0,0.0,54335.0,30750.0,22018.0,21065.0,1281.0,0.0,71429.0,0.0,55405.0,0.0,44661.0
2021-03-06,1056.0,111710.0,0.0,0.0,106148.0,106579.0,6167178.0,0.0,6672901.0,171789.0,1821476.0,0.0,1882390.0,398010.0,219683.0,2020497.0,45735.0,0.0,2063.0,0.0,1600.0,0.0,2385349.0,28655.0,1219.0,0.0,0.0,1295.0,2355.0,77417.0,0.0,156495.0,3019.0,19809.0,0.0,56335.0,30750.0,22018.0,21065.0,1281.0,0.0,71429.0,0.0,55405.0,0.0,60418.0
2021-03-07,1056.0,82709.0,0.0,0.0,3842.0,104161.0,6063116.0,0.0,0.0,116708.0,1773740.0,0.0,1882390.0,398010.0,219683.0,2020497.0,45735.0,0.0,2063.0,0.0,1600.0,0.0,1641290.0,28655.0,888.0,0.0,0.0,61.0,2301.0,76221.0,0.0,0.0,2051.0,16208.0,0.0,56335.0,30750.0,22018.0,21065.0,1281.0,0.0,71429.0,0.0,55405.0,0.0,39667.0
2021-03-08,309.0,173.0,0.0,0.0,111837.0,93146.0,5061068.0,0.0,240243.0,185173.0,680712.0,0.0,1601486.0,225089.0,146523.0,2020497.0,0.0,0.0,0.0,0.0,0.0,0.0,586472.0,9255.0,0.0,0.0,0.0,1363.0,2048.0,63624.0,0.0,2178.0,3255.0,9516.0,0.0,48643.0,20530.0,15681.0,21065.0,0.0,0.0,0.0,0.0,0.0,0.0,13243.0
2021-03-09,309.0,19.0,0.0,0.0,110274.0,83512.0,6566939.0,0.0,261340.0,236222.0,1736678.0,0.0,1601486.0,225089.0,146523.0,2020497.0,0.0,0.0,0.0,0.0,0.0,0.0,1040554.0,9255.0,0.0,0.0,0.0,1344.0,1823.0,83559.0,0.0,2369.0,4152.0,15435.0,0.0,48643.0,20530.0,15681.0,21065.0,0.0,0.0,0.0,0.0,0.0,0.0,24595.0
2021-03-10,309.0,1.0,0.0,0.0,108615.0,79904.0,5794453.0,0.0,191534.0,235681.0,2462610.0,0.0,1601486.0,225089.0,146523.0,2020497.0,0.0,0.0,0.0,0.0,0.0,0.0,817284.0,9255.0,0.0,0.0,0.0,1323.0,1738.0,73596.0,0.0,1736.0,4142.0,20391.0,0.0,48643.0,20530.0,15681.0,21065.0,0.0,0.0,0.0,0.0,0.0,0.0,18952.0
2021-03-11,309.0,0.0,0.0,0.0,106441.0,52816.0,9531875.0,0.0,223628.0,1370347.0,3592752.0,0.0,2056834.0,803623.0,146523.0,2020497.0,0.0,0.0,0.0,0.0,0.0,0.0,926999.0,9255.0,0.0,0.0,0.0,1297.0,1102.0,120274.0,0.0,2027.0,24086.0,26708.0,0.0,62279.0,69520.0,15681.0,21065.0,0.0,0.0,0.0,0.0,0.0,0.0,21354.0
2021-03-12,309.0,0.0,0.0,0.0,69130.0,53822.0,27081270.0,0.0,342428.0,368551.0,2070927.0,0.0,2322797.0,803623.0,353095.0,2020497.0,0.0,0.0,0.0,0.0,0.0,0.0,954222.0,9255.0,0.0,0.0,0.0,843.0,1137.0,338213.0,0.0,3104.0,6478.0,11193.0,0.0,72917.0,69520.0,37705.0,21065.0,0.0,0.0,0.0,0.0,0.0,0.0,22241.0
2021-03-13,309.0,0.0,0.0,0.0,85827.0,56828.0,34112570.0,0.0,7332469.0,253217.0,727719.0,0.0,2322797.0,803623.0,353095.0,2020497.0,0.0,0.0,0.0,0.0,0.0,0.0,756523.0,9255.0,0.0,0.0,0.0,1048.0,1236.0,475350.0,0.0,150833.0,4451.0,9308.0,0.0,72917.0,69520.0,37705.0,21065.0,0.0,0.0,0.0,0.0,0.0,0.0,17562.0
2021-03-14,309.0,2.0,0.0,0.0,107229.0,53510.0,10211462.0,0.0,232087.0,271127.0,420681.0,0.0,2322797.0,803623.0,353095.0,2020497.0,0.0,0.0,0.0,0.0,0.0,0.0,535651.0,9255.0,0.0,0.0,0.0,1306.0,1156.0,127638.0,0.0,2104.0,4765.0,5315.0,0.0,72917.0,69520.0,37705.0,21065.0,0.0,0.0,0.0,0.0,0.0,0.0,12357.0
2021-03-15,0.0,0.0,54.0,0.0,103965.0,51177.0,10218463.0,0.0,435722.0,410976.0,295.0,0.0,2045404.0,658230.0,265148.0,671654.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,1266.0,1058.0,127719.0,0.0,5212.0,7296.0,2.0,0.0,64595.0,58463.0,29621.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2021-03-16,0.0,0.0,54.0,0.0,100578.0,20987.0,6223862.0,0.0,629214.0,337184.0,490.0,0.0,2045404.0,658230.0,265148.0,671654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,430.0,78125.0,0.0,7808.0,5996.0,0.0,0.0,64595.0,58463.0,29621.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,0.0,2.0,54.0,0.0,96599.0,67734.0,5495561.0,0.0,490091.0,469375.0,635.0,0.0,2045404.0,658230.0,265148.0,671654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,1445.0,68736.0,0.0,5962.0,8360.0,2.0,0.0,64595.0,58463.0,29621.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,0.0,1.0,54.0,0.0,92897.0,8106.0,8357238.0,0.0,488357.0,489042.0,11366734.0,0.0,2045404.0,658230.0,265148.0,671654.0,0.0,0.0,0.0,0.0,0.0,0.0,1672726.0,0.0,0.0,0.0,0.0,1144.0,247.0,104415.0,0.0,5474.0,8703.0,72465.0,0.0,64595.0,58463.0,29621.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.0,36312.0
2021-03-19,0.0,0.0,54.0,0.0,85216.0,43655.0,8761603.0,0.0,580666.0,444633.0,100566.0,0.0,2045404.0,658230.0,265148.0,671654.0,0.0,0.0,0.0,0.0,0.0,0.0,1668380.0,0.0,0.0,0.0,0.0,1033.0,1091.0,109534.0,0.0,6228.0,7904.0,639.0,0.0,64595.0,58463.0,29621.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.0,36218.0
2021-03-20,0.0,0.0,54.0,0.0,76598.0,114137.0,7798447.0,0.0,572510.0,447382.0,2262.0,0.0,2045404.0,658230.0,265148.0,671654.0,0.0,0.0,0.0,0.0,0.0,0.0,1649601.0,0.0,0.0,0.0,0.0,929.0,2534.0,97476.0,0.0,5661.0,7949.0,13.0,0.0,64595.0,58463.0,29621.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.0,35811.0
2021-03-21,0.0,0.0,54.0,0.0,54567.0,83658.0,6563863.0,0.0,634792.0,374118.0,799.0,0.0,2045404.0,658230.0,265148.0,671654.0,0.0,0.0,0.0,0.0,0.0,0.0,1285205.0,0.0,0.0,0.0,0.0,662.0,1868.0,82148.0,0.0,5755.0,6651.0,3.0,0.0,64595.0,58463.0,29621.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.0,27901.0
2021-03-22,212.0,0.0,0.0,0.0,177906.0,51587.0,5877773.0,0.0,323495.0,364564.0,543.0,0.0,1743713.0,79696.0,663496.0,1553481.0,0.0,0.0,0.0,0.0,0.0,0.0,976585.0,4533.0,0.0,0.0,0.0,2167.0,1160.0,73428.0,0.0,3152.0,6479.0,2.0,0.0,59662.0,9473.0,75089.0,19616.0,0.0,0.0,0.0,0.0,0.0,0.0,21202.0
2021-03-23,212.0,0.0,0.0,0.0,191401.0,44979.0,5070934.0,0.0,710028.0,629497.0,495.0,0.0,1743713.0,79696.0,663496.0,1553481.0,0.0,0.0,0.0,0.0,0.0,0.0,675035.0,4533.0,0.0,0.0,0.0,2332.0,991.0,63287.0,0.0,8296.0,11150.0,0.0,0.0,59662.0,9473.0,75089.0,19616.0,0.0,0.0,0.0,0.0,0.0,0.0,14654.0
2021-03-24,212.0,0.0,0.0,0.0,187195.0,114146.0,4722761.0,0.0,982733.0,524628.0,640.0,0.0,1743713.0,79696.0,663496.0,1553481.0,0.0,0.0,0.0,0.0,0.0,0.0,560058.0,4533.0,0.0,0.0,0.0,2281.0,2707.0,58949.0,0.0,11988.0,9309.0,2.0,0.0,59662.0,9473.0,75089.0,19616.0,0.0,0.0,0.0,0.0,0.0,0.0,12158.0
2021-03-25,212.0,0.0,0.0,0.0,182640.0,113881.0,4900218.0,0.0,1201886.0,493944.0,46848768.0,0.0,2021797.0,274990.0,816503.0,2065813.0,99206.0,0.0,0.0,0.0,0.0,0.0,1466511.0,4533.0,0.0,0.0,0.0,2225.0,2695.0,61051.0,0.0,14194.0,8768.0,155979.0,0.0,67995.0,23293.0,86114.0,24688.0,2778.0,0.0,0.0,0.0,0.0,0.0,31271.0
2021-03-26,212.0,0.0,0.0,0.0,312387.0,262199.0,5048839.0,0.0,996503.0,342793.0,1510377.0,0.0,1755834.0,274990.0,609931.0,2065813.0,99206.0,0.0,0.0,0.0,0.0,0.0,1563844.0,4533.0,0.0,0.0,0.0,3787.0,6060.0,63061.0,0.0,11948.0,6090.0,9255.0,0.0,57357.0,23293.0,64090.0,24688.0,2778.0,0.0,0.0,0.0,0.0,0.0,32822.0
2021-03-27,212.0,0.0,0.0,0.0,288627.0,488431.0,4206526.0,0.0,800047.0,488898.0,1452398.0,0.0,1755834.0,274990.0,609931.0,2065813.0,99206.0,0.0,0.0,0.0,0.0,0.0,1452455.0,4533.0,0.0,0.0,0.0,3500.0,11272.0,52483.0,0.0,9964.0,8688.0,10602.0,0.0,57357.0,23293.0,64090.0,24688.0,2778.0,0.0,0.0,0.0,0.0,0.0,31875.0
2021-03-28,212.0,0.0,0.0,0.0,244269.0,249308.0,4865047.0,0.0,845431.0,581149.0,1389302.0,0.0,1755834.0,274990.0,609931.0,2065813.0,99206.0,0.0,0.0,0.0,0.0,0.0,1047256.0,4533.0,0.0,0.0,0.0,2963.0,5818.0,60775.0,0.0,10788.0,10303.0,10079.0,0.0,57357.0,23293.0,64090.0,24688.0,2778.0,0.0,0.0,0.0,0.0,0.0,24716.0
2021-03-29,1296.0,0.0,54.0,0.0,223956.0,105678.0,4085855.0,0.0,597266.0,495281.0,1456469.0,0.0,1387978.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,873575.0,28412.0,0.0,0.0,0.0,2715.0,2465.0,50920.0,0.0,5978.0,8792.0,10685.0,0.0,44857.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,19577.0
2021-03-30,1296.0,0.0,54.0,0.0,182019.0,98389.0,3877075.0,0.0,623058.0,453605.0,2122571.0,0.0,1387978.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,891777.0,28412.0,0.0,0.0,0.0,2206.0,2304.0,48250.0,0.0,6281.0,8061.0,17206.0,0.0,44857.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,20236.0
2021-03-31,1296.0,4.0,54.0,0.0,74230.0,163336.0,4554058.0,0.0,993992.0,433448.0,1270776.0,0.0,1337942.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,853902.0,28412.0,0.0,0.0,0.0,893.0,3865.0,57321.0,0.0,10843.0,7703.0,9662.0,0.0,42857.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,19238.0
2021-04-01,1296.0,0.0,54.0,0.0,169309.0,235613.0,5088415.0,0.0,815844.0,346365.0,1554511.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,1012124.0,28412.0,0.0,0.0,0.0,2162.0,5616.0,66543.0,0.0,9220.0,6234.0,14058.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,23571.0
2021-04-02,1296.0,2.0,54.0,0.0,166858.0,144921.0,7048833.0,0.0,880639.0,389662.0,1530078.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,959726.0,28412.0,0.0,0.0,0.0,2131.0,3481.0,93631.0,0.0,9906.0,7011.0,13983.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,22288.0
2021-04-03,1296.0,0.0,54.0,0.0,164935.0,143441.0,4450942.0,0.0,795977.0,377434.0,1473918.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,888934.0,28412.0,0.0,0.0,0.0,2107.0,3445.0,58173.0,0.0,8912.0,6793.0,13507.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,20419.0
2021-04-04,1296.0,0.0,54.0,0.0,162877.0,142303.0,5202262.0,0.0,628300.0,379783.0,1406705.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,937481.0,28412.0,0.0,0.0,0.0,2081.0,3418.0,68632.0,0.0,7610.0,6834.0,12837.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,21133.0
2021-04-05,395.0,0.0,0.0,0.0,160629.0,141044.0,3864003.0,0.0,794141.0,371210.0,1372254.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,908749.0,12738.0,0.0,0.0,0.0,2053.0,3386.0,50373.0,0.0,9602.0,6681.0,12294.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,20181.0
2021-04-06,395.0,0.0,0.0,0.0,158100.0,140063.0,3477693.0,0.0,871812.0,772629.0,1380755.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,845250.0,12738.0,0.0,0.0,0.0,2022.0,3363.0,44959.0,0.0,10545.0,13904.0,12246.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,18851.0
2021-04-07,395.0,0.0,0.0,0.0,155302.0,139355.0,2896388.0,0.0,815866.0,549788.0,1956276.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,796405.0,12738.0,0.0,0.0,0.0,1988.0,3349.0,36703.0,0.0,9819.0,9895.0,23485.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,18013.0
2021-04-08,395.0,0.0,0.0,0.0,170357.0,143427.0,3595352.0,0.0,972992.0,448040.0,1801797.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,760481.0,12738.0,0.0,0.0,0.0,2173.0,3499.0,45807.0,0.0,10546.0,8064.0,19724.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,17786.0
2021-04-09,395.0,0.0,0.0,0.0,2067.0,144131.0,3341170.0,0.0,680814.0,383732.0,1724321.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,836702.0,12738.0,0.0,0.0,0.0,26.0,3533.0,43374.0,0.0,8375.0,6905.0,18185.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,19802.0
2021-04-10,395.0,0.0,0.0,0.0,201074.0,142454.0,4800058.0,0.0,741892.0,349234.0,1661195.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,721955.0,12738.0,0.0,0.0,0.0,2540.0,3487.0,62158.0,0.0,9143.0,6283.0,17415.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,16911.0
2021-04-11,395.0,0.0,0.0,0.0,114662.0,90896.0,6212837.0,0.0,727236.0,431352.0,1136168.0,0.0,711194.0,195294.0,551355.0,1394159.0,99206.0,0.0,0.0,0.0,0.0,0.0,610572.0,12738.0,0.0,0.0,0.0,1500.0,2247.0,82381.0,0.0,8864.0,7763.0,9472.0,0.0,25000.0,13820.0,56493.0,16977.0,2778.0,0.0,0.0,0.0,0.0,0.0,13295.0
2021-04-12,0.0,0.0,0.0,0.0,108335.0,32062.0,3091949.0,0.0,354260.0,252672.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,0.0,2318.0,0.0,993.0,0.0,0.0,0.0,0.0,1404.0,860.0,41036.0,0.0,3539.0,4547.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28711.0,0.0,80280.0,0.0,3.0
2021-04-13,0.0,0.0,0.0,0.0,109825.0,31493.0,2166141.0,0.0,588369.0,249420.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,0.0,2318.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,843.0,27936.0,0.0,6033.0,4489.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28711.0,0.0,80280.0,0.0,0.0
2021-04-14,0.0,5.0,0.0,0.0,107222.0,29445.0,2250624.0,0.0,478550.0,254870.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,0.0,2318.0,0.0,11.0,0.0,0.0,0.0,0.0,1400.0,775.0,29592.0,0.0,4860.0,4586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28711.0,0.0,80280.0,0.0,1.0
2021-04-15,0.0,0.0,0.0,0.0,103807.0,30614.0,2119446.0,0.0,456096.0,252386.0,476.0,0.0,702106.0,501258.0,0.0,0.0,0.0,0.0,829.0,0.0,2318.0,0.0,3090778.0,0.0,0.0,0.0,0.0,1343.0,817.0,27754.0,0.0,4628.0,4542.0,0.0,0.0,20000.0,59389.0,0.0,0.0,0.0,0.0,28711.0,0.0,80280.0,0.0,84536.0
2021-04-16,0.0,0.0,0.0,0.0,104028.0,35681.0,1701536.0,0.0,250600.0,232406.0,2155.0,0.0,702106.0,501258.0,0.0,0.0,0.0,0.0,829.0,0.0,2318.0,0.0,2654044.0,0.0,0.0,0.0,0.0,1328.0,975.0,21641.0,0.0,3396.0,4182.0,248.0,0.0,20000.0,59389.0,0.0,0.0,0.0,0.0,28711.0,0.0,80280.0,0.0,77904.0
2021-04-17,0.0,0.0,0.0,0.0,101994.0,37498.0,2036183.0,0.0,633756.0,210364.0,1683.0,0.0,702106.0,501258.0,0.0,0.0,0.0,0.0,829.0,0.0,2318.0,0.0,2703077.0,0.0,0.0,0.0,0.0,1328.0,1045.0,26359.0,0.0,5599.0,3786.0,191.0,0.0,20000.0,59389.0,0.0,0.0,0.0,0.0,28711.0,0.0,80280.0,0.0,77115.0
2021-04-18,0.0,0.0,0.0,0.0,2595.0,32916.0,2124037.0,0.0,392059.0,252463.0,166.0,0.0,702106.0,501258.0,0.0,0.0,0.0,0.0,829.0,0.0,2318.0,0.0,2641431.0,0.0,0.0,0.0,0.0,49.0,892.0,27383.0,0.0,3968.0,4543.0,0.0,0.0,20000.0,59389.0,0.0,0.0,0.0,0.0,28711.0,0.0,80280.0,0.0,77047.0
2021-04-19,0.0,0.0,0.0,0.0,109693.0,31680.0,1768349.0,0.0,89661.0,252210.0,952.0,0.0,702106.0,501258.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,0.0,2444464.0,0.0,0.0,0.0,0.0,1435.0,868.0,22758.0,0.0,870.0,4538.0,16.0,0.0,20000.0,59389.0,0.0,0.0,0.0,0.0,0.0,0.0,60482.0,0.0,72918.0
2021-04-20,0.0,54.0,0.0,0.0,113720.0,29861.0,1708618.0,0.0,94827.0,251989.0,533.0,0.0,702106.0,501258.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,0.0,2619231.0,0.0,0.0,0.0,0.0,1498.0,772.0,22035.0,0.0,926.0,4535.0,4.0,0.0,20000.0,59389.0,0.0,0.0,0.0,0.0,0.0,0.0,60482.0,0.0,75655.0
2021-04-21,0.0,28.0,0.0,0.0,107390.0,26868.0,1699662.0,0.0,78187.0,203770.0,957.0,0.0,702106.0,501258.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,0.0,2447703.0,0.0,0.0,0.0,0.0,1417.0,704.0,21628.0,0.0,760.0,3666.0,73.0,0.0,20000.0,59389.0,0.0,0.0,0.0,0.0,0.0,0.0,60482.0,0.0,72093.0
2021-04-22,0.0,456605.0,0.0,0.0,401469.0,28268.0,2872016.0,0.0,667413.0,126562.0,8002559.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,0.0,0.0,1747.0,0.0,4659802.0,0.0,5294.0,0.0,0.0,4400.0,767.0,39526.0,0.0,9221.0,2278.0,70930.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,0.0,0.0,60482.0,0.0,122051.0
2021-04-23,0.0,521566.0,0.0,0.0,400057.0,28493.0,3331382.0,0.0,841195.0,134522.0,704137.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,0.0,0.0,1747.0,0.0,4623437.0,0.0,6060.0,0.0,0.0,4378.0,774.0,47160.0,0.0,10540.0,2421.0,7503.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,0.0,0.0,60482.0,0.0,123143.0
2021-04-24,0.0,392958.0,0.0,0.0,403785.0,28673.0,3890410.0,0.0,809144.0,168017.0,643895.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,0.0,0.0,1747.0,0.0,4534509.0,0.0,4591.0,0.0,0.0,4421.0,786.0,54580.0,0.0,10724.0,3023.0,7043.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,0.0,0.0,60482.0,0.0,119277.0
2021-04-25,0.0,563192.0,0.0,0.0,383305.0,26578.0,3467956.0,0.0,742041.0,302361.0,565549.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,0.0,0.0,1747.0,0.0,4441688.0,0.0,6616.0,0.0,0.0,4185.0,731.0,48399.0,0.0,9910.0,5441.0,6240.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,0.0,0.0,60482.0,0.0,117971.0
2021-04-26,1599.0,499643.0,54.0,0.0,431186.0,25280.0,2040103.0,0.0,230658.0,339659.0,638364.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,1159.0,0.0,1606.0,0.0,4721789.0,34871.0,5782.0,0.0,0.0,4660.0,704.0,26744.0,0.0,2284.0,6112.0,8448.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,40108.0,0.0,55553.0,0.0,123006.0
2021-04-27,1599.0,493616.0,54.0,0.0,419065.0,24229.0,1992988.0,0.0,246468.0,251373.0,670871.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,1159.0,0.0,1606.0,0.0,4758612.0,34871.0,5743.0,0.0,0.0,4525.0,670.0,25862.0,0.0,2455.0,4523.0,8638.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,40108.0,0.0,55553.0,0.0,123348.0
2021-04-28,1599.0,479733.0,54.0,0.0,404359.0,22099.0,1758162.0,0.0,233367.0,220396.0,719184.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,1159.0,0.0,1606.0,0.0,4511664.0,34871.0,5601.0,0.0,0.0,4357.0,596.0,22784.0,0.0,2290.0,3966.0,9913.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,40108.0,0.0,55553.0,0.0,118696.0
2021-04-29,1599.0,472436.0,54.0,0.0,373774.0,30333.0,1789439.0,0.0,234832.0,255351.0,3848522.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,1159.0,0.0,1606.0,0.0,4087960.0,34871.0,5501.0,0.0,0.0,4022.0,848.0,23041.0,0.0,2304.0,4595.0,52656.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,40108.0,0.0,55553.0,0.0,108482.0
2021-04-30,1599.0,415393.0,54.0,0.0,218600.0,31243.0,4583078.0,0.0,581853.0,201020.0,2546196.0,0.0,1165818.0,599442.0,81164.0,0.0,198418.0,0.0,1159.0,0.0,1606.0,0.0,2972439.0,34871.0,4813.0,0.0,0.0,2322.0,867.0,54288.0,0.0,7615.0,3617.0,122961.0,0.0,33889.0,71829.0,9675.0,0.0,5556.0,0.0,40108.0,0.0,55553.0,0.0,80281.0
